mr,ref,personality
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... Yeah, right, nameVariable is a restaurant, it is a fast food restaurant in city centre, also nameVariable isn't kid friendly, and it's kind of near nearVariable okay?",AGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable isn't damn family friendly, also it's near nearVariable. It is a fast food place. nameVariable is a restaurant. nameVariable is in city centre. ",DISAGREEABLE
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[no], near[nearVariable]","Did you say nameVariable? I see, I suppose it is a fast food restaurant in city centre. It is a restaurant and it isn't family friendly, also it's sort of near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[no], near[nearVariable]","Oh gosh oh God I am not sure. nameVariable is a fast food place in city centre and it isn't family friendly, also it's near nearVariable, also it is a restaurant, buddy.",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[restaurant], food[fast food], area[city centre], familyFriendly[no], near[nearVariable]","nameVariable is a restaurant, you know, it isn't family friendly mate, it's near nearVariable, nameVariable is a fast food place and it is in city centre!",EXTRAVERT
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[no], near[nearVariable]","Let's see, nameVariable... I see, I guess nameVariable is a pub, also it isn't rather family friendly, also it's a Japanese restaurant, it has a excellent rating, also it is cheap in riverside, and it is near nearVariable, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[no], near[nearVariable]","I mean, I thought everybody knew that nameVariable is a Japanese place with a excellent rating. It is in riverside, also it is damn cheap, and it's near nearVariable. it's a pub. It isn't kid friendly. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[no], near[nearVariable]","Did you say nameVariable? Well, i see nameVariable isn't family friendly with a excellent rating and it's a pub, also it is cheap in riverside. It is a Japanese restaurant sort of near nearVariable.",CONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[no], near[nearVariable]","I am not sure. darn cheap nameVariable is it's a pub, also it is kind of in riverside, it is a Japanese place near nearVariable, also nameVariable isn't kid friendly, and the rating is damn excellent..",UNCONSCIENTIOUSNESS
"name[nameVariable], eatType[pub], food[Japanese], priceRange[cheap], customerRating[excellent], area[riverside], familyFriendly[no], near[nearVariable]","nameVariable is a Japanese place in riverside near nearVariable and cheap buddy, nameVariable isn't family friendly and it's a pub, also it has a excellent rating, you know!",EXTRAVERT
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","Let's see what we can find on nameVariable. Yeah, right it is a pub with a mediocre rating, also it is rather moderately priced, also it's a fast food restaurant in city centre and kid friendly near nearVariable, okay?",AGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","nameVariable is moderately priced, also it's just family friendly, and this restaurant is in city centre. It is a fast food place. It is a pub. It is near nearVariable. It has like, a mediocre rating. ",DISAGREEABLE
"name[nameVariable], eatType[pub], food[fast food], priceRange[moderate], customerRating[mediocre], area[city centre], familyFriendly[yes], near[nearVariable]","You want to know more about nameVariable? nameVariable is a pub with a mediocre rating, also it is a fast food restaurant in city centre near nearVariable, kid friendly and moderately priced. ",CONSCIENTIOUSNESS
